text,label
jasa smp pendidikan,1
paket penjualan tour tiket,0
custumer banking service internet,2
muncan sd pendidikan,1
menjual barang pinjam pelayanan simpan,2
bank jasa perbankan pemerintahbumnpersero,2
autis mengajar anak,1
sound alatalat penyewaan,0
koperasi simpan pinjam,2
menari anak mengajar bali tarian,1
wisata paket penjualan agen,0
mobil garase menyewakan,0
bahasa asing kursus,1
sd penyelenggara pendidikan negeri,1
memandu mengantar tamu berwisata,0
koperasi simpan pinjam,2
siswa pelatihan kerja,1
belajar jasa menyelenggarakan bimbingan,1
belajar smk mengajar siswa proses,1
mesin penggilingan daging menyewakan,0
pemerintah sekolah pendidikan dasar,1
simpan pinjam uang,2
simpan usaha pinjam,2
kelompok perorangan pertanggungan jiwa asuransi,2
mikro usaha biaya penyaluran,2
event zer organi layanan,0
penyelenggara sekolah pendidikan dasar,1
deposito simpan pinjam,2
prifat guru les bahasa,1
aktivitas penggandaan dokumen,0
melayani kridit deposito tabungan,2
tambahan bimbingan pelajaran,1
belajar bimbingan menyediakan,1
open tembakau menyewakan,0
jasa urusan biro administrasi,0
mengajar les bahasa,1
krama banjar pinjam kubu adat simpan,2
wangi anak tk mengajar tunas,1
membrangkatkan kerja keluar tenaga negeri,0
mobil jasa menyewakan supir,0
pesawat menjual tiket koprasi,0
mengajar tari bali,1
mikro konvensional lembaga keuangan,2
mengajar proses belajar,1
sd menyelenggarakan pendidikan negeri,1
usaha tanah penyewaan,0
kursi perleng pesta penyewaan,0
rental sepeda motor,0
barang uang mengirim dokumen,2
mengajar belajar sekolah,1
smp sma sekolah,1
meminjamkan uang menabung,2
dekorasi menyewakan alat,0
simpan pinjam dana,2
barang jasa angkutan,0
negeri sekolah pendidikan dasar,1
meja kursi tenda menyewakan,0
melayani nama foto membuat copy kartu,0
koperasi simpan pinjam,2
koperasi simpan pinjam,2
koperasi simpan pinjam,2
melayani simpan pinjam,2
aktivitas simpan pinjam keuangan,2
alat penyewaan rafting,0
swasta smp lembaga pendidikan,1
jasa sekolah pendidikan dasar,1
giri tk pendidikan semara kusuma,1
simpan pinjam nasabah,2
menyelenggarakan pendidikan dasar,1
jasa penukaran uang,2
teknik swasta pendidikan,1
usaha mobil penyewaan opsi sewaguna truk bus aktivitas hak,0
jasa tenda penyewaan,0
sopir car mobil rent,0
melayani simpan pinjam,2
