text,label
service dynamo toko accu,0
sepeda menyewakan motor,0
poto copy studio,0
alat penyewaan weding,0
mengajar proses belajar,1
dasar jasa sd pendidikan negeri,1
swasta tk menyelenggarakan pendidikan,1
mencetak copy foto,0
jasa penukaran uang,2
wisata aktivitas perjalanan agen,0
daya penyedia manusia,0
sd tk penunjang pendidikan paud,1
gayor menyewakan ukir,0
jasa mengurus ijin surat pelayanan,0
jasa menyediakan tour,0
pesawat penjual tiket,0
tanaman dekorasi penyewaan aktivitas hias,0
jasa mobil penyewaan,0
anak usia pengenalan pendidikan,1
simpan karyawan usaha pinjam,2
asuransi aktivitas agen,2
menengah sekolah pendidikan,1
aktivitas keuangan melakukan,2
tulis perlengkapan alat,2
sound system penyewaan,0
dana simpan pinjam pelayan,2
traktor usaha penyewaan,0
sewa musik studio,0
sewa jasa catering peralatan,0
penukaran asing valuta,2
desa masyarakat perkreditan,2
koperasi simpan pinj am,2
fotocopy usaha print,0
koperasi simpan pinjam,2
melayani kridit deposito tabungan,2
jasa private mengemudi,1
murid mengajar tk,1
koperasi simpan pinjam,2
party perlengkpan menyewakan,0
penukaran asing valuta,2
simpan pijam ksu,2
isata travel pariw layanan,0
smp proses belajar atap,1
simpan pinjam ksu,2
waktubimbingan mengaji solat,1
kontraktor jasa penyalur mekanik,0
melayani simpan pinjam,2
jilid toko copy foto,0
koperasi simpan pinjam,2
aktivitas mengajar tk,1
jasa informasi pariwisata penyediaan,0
angkutan pariwisata layanan,0
wisata aktivitas informasi agen,0
koperasi simpan pinjam,2
penukaran asing valuta,2
mikro lembaga kenvensional keuangan,2
jasa penukaran uang,2
simpan usaha pinjam,2
simpan usaha pinjam,2
usia pendidikan anak,1
wisata jasa paket penjualan,0
koperasi simpan pinjam,2
sound system menyewakan,0
simpan pinjam koprasi,2
aktivitas keuangan asuransi,2
printing foto jilid toko copy,0
pernikahan dekorasi alatalat menyewakan,0
jemput menjual ticket bandara,0
jasa travel tour,0
onlin persewaan game,0
penjilidan copy foto,0
menyediakan fasilitas pinjaman,2
sd mengajar siswa,1
jasa les pelajaran,1
jasa penunjang menyediakan fasilitas,0
